iter	RMSE
3222	25291.44543
3223	25291.4877
3224	25291.052
3225	25291.74968
3226	25291.39272
3227	25290.50906
3228	25289.21281
3229	25288.99914
3230	25289.56089
3231	25289.08502
3232	25291.9678
3233	25294.53992
3234	25296.1802
3235	25296.19973
3236	25296.22169
3237	25295.76214
3238	25296.01348
3239	25295.68579
3240	25295.91668
3241	25295.92016
3242	25294.01042
3243	25291.37365
3244	25291.75544
3245	25291.17791
3246	25291.37496
3247	25291.01548
3248	25292.03105
3249	25291.92263
3250	25290.37695
3251	25290.16181
3252	25290.1707
3253	25289.28869
3254	25289.07324
3255	25288.9501
3256	25287.99779
3257	25288.52101
3258	25288.04572
3259	25288.69523
3260	25288.18417
3261	25288.64197
3262	25289.10204
3263	25288.95894
3264	25289.62012
3265	25290.33432
3266	25290.2228
3267	25290.38247
3268	25289.75746
3269	25290.91303
3270	25291.04243
3271	25290.86028
3272	25290.73108
3273	25291.36049
3274	25291.64563
3275	25289.55086
3276	25289.63333
3277	25288.95084
3278	25288.27954
3279	25288.28193
3280	25287.46614
3281	25288.03702
3282	25289.12381
3283	25289.35955
3284	25288.03928
3285	25286.79445
3286	25287.2729
3287	25286.77734
3288	25288.01798
3289	25287.80454
3290	25286.28996
3291	25286.03967
3292	25286.30529
3293	25286.39421
3294	25286.11106
3295	25284.87744
3296	25284.20135
3297	25283.73991
3298	25284.11248
3299	25283.4681
3300	25283.32406
3301	25282.83254
3302	25281.58484
3303	25281.57948
3304	25280.84451
3305	25280.53263
3306	25280.34617
3307	25278.74933
3308	25278.63094
3309	25276.98778
3310	25276.62329
3311	25276.64506
3312	25276.31554
3313	25276.39282
3314	25274.57009
3315	25274.78642
3316	25273.62716
3317	25272.71318
3318	25272.25891
3319	25272.77552
3320	25272.1425
3321	25273.62475
3322	25273.93679
3323	25273.48544
3324	25274.31841
3325	25273.77821
3326	25273.9491
3327	25273.51633
3328	25274.23624
3329	25274.07617
3330	25274.09583
3331	25274.29165
3332	25274.17211
3333	25273.38484
3334	25272.87435
3335	25272.69124
3336	25272.84691
3337	25271.56189
3338	25271.57351
3339	25272.59291
3340	25272.88287
3341	25272.29016
3342	25271.63256
3343	25271.7644
3344	25270.67432
3345	25270.45172
3346	25269.19619
3347	25269.10612
3348	25268.65533
3349	25267.87474
3350	25267.71141
3351	25267.20992
3352	25266.92848
3353	25266.87349
3354	25265.90183
3355	25264.69484
3356	25264.52173
3357	25263.37738
3358	25261.27943
3359	25263.06198
3360	25261.18875
3361	25260.27699
3362	25260.16137
3363	25258.79728
3364	25257.66071
3365	25257.44869
3366	25257.59156
3367	25257.26258
3368	25256.68068
3369	25255.70705
3370	25255.58951
3371	25255.09435
3372	25254.86457
3373	25255.03518
3374	25255.02876
3375	25253.50741
3376	25253.60682
3377	25254.30698
3378	25253.63827
3379	25253.58596
3380	25253.69034
3381	25254.12685
3382	25254.59886
3383	25256.61001
3384	25256.80881
3385	25256.59851
3386	25255.79846
3387	25254.50965
3388	25254.419
3389	25253.40913
3390	25252.69513
3391	25252.02935
3392	25252.0156
3393	25252.39177
3394	25253.53085
3395	25252.98955
3396	25253.1341
3397	25252.2983
3398	25253.80614
3399	25252.44987
3400	25250.13271
3401	25249.55865
3402	25249.30456
3403	25248.77696
3404	25248.49293
3405	25247.94387
3406	25246.74577
3407	25246.24454
3408	25245.83432
3409	25244.83249
3410	25246.1185
3411	25247.28589
3412	25247.76126
3413	25248.03269
3414	25246.69193
3415	25246.26683
3416	25246.36645
3417	25247.17993
3418	25247.58825
3419	25247.54893
3420	25247.60341
3421	25249.70623
3422	25250.69019
3423	25250.3002
3424	25250.73943
3425	25249.00359
3426	25247.88188
3427	25247.67935
3428	25247.6839
3429	25248.30162
3430	25247.61307
3431	25246.35237
3432	25245.78349
3433	25245.66917
3434	25244.84778
3435	25246.20525
3436	25246.39971
3437	25243.96519
3438	25243.55545
3439	25243.63809
3440	25243.44254
3441	25242.99656
3442	25242.8145
3443	25244.61236
3444	25243.26999
3445	25243.96374
3446	25245.45768
3447	25244.60638
3448	25244.68141
3449	25244.39789
3450	25244.46607
3451	25243.74828
3452	25243.99943
3453	25243.88096
3454	25243.45927
3455	25243.25237
3456	25243.38547
3457	25242.28121
3458	25242.15313
3459	25241.70098
3460	25243.12869
3461	25243.14586
3462	25243.35211
3463	25242.5189
3464	25242.5084
3465	25242.02154
3466	25241.28656
3467	25241.39144
3468	25241.63255
3469	25240.73029
3470	25240.92564
3471	25239.95772
3472	25239.76516
3473	25239.83958
3474	25239.66591
3475	25238.48396
3476	25239.03096
3477	25238.81076
3478	25238.86007
3479	25238.78082
3480	25238.64898
3481	25238.47338
3482	25237.94749
3483	25238.67119
3484	25238.70243
3485	25237.56191
3486	25237.45801
3487	25237.99631
3488	25237.69594
3489	25236.67509
3490	25237.07427
3491	25236.42919
3492	25235.03807
3493	25235.81609
3494	25236.1401
3495	25236.11056
3496	25235.76232
3497	25235.34062
3498	25235.52241
3499	25236.30845
3500	25236.23819
3501	25235.46747
3502	25235.91653
3503	25235.29866
3504	25233.96974
3505	25232.30435
3506	25232.98689
3507	25233.4582
3508	25233.83823
3509	25233.53582
3510	25234.55796
3511	25234.83089
3512	25235.50832
3513	25235.66724
3514	25233.91398
3515	25232.31964
3516	25233.10677
3517	25233.31641
3518	25233.08943
3519	25234.0982
3520	25233.65853
3521	25234.61668
3522	25233.25626
3523	25234.08138
3524	25233.90693
3525	25233.69085
3526	25233.52826
3527	25232.90978
3528	25232.8093
3529	25232.92689
3530	25232.85299
3531	25232.77508
3532	25232.6269
3533	25232.73843
3534	25232.79834
3535	25232.54667
3536	25232.1822
3537	25233.43504
3538	25232.97242
3539	25232.79258
3540	25232.42328
3541	25231.92
3542	25230.81688
3543	25230.77335
3544	25230.63289
3545	25230.64832
3546	25230.48286
3547	25230.69081
3548	25230.58342
3549	25230.71195
3550	25230.86463
3551	25230.15264
3552	25229.80601
3553	25229.64925
3554	25230.3059
3555	25229.59545
3556	25229.69925
3557	25228.92084
3558	25228.25844
3559	25228.50269
3560	25228.33713
3561	25227.54552
3562	25228.74511
3563	25227.9671
3564	25227.27437
3565	25228.02796
3566	25227.05625
3567	25226.33668
3568	25227.72054
3569	25227.04352
3570	25226.19341
3571	25226.0864
3572	25225.96513
3573	25225.5467
3574	25224.85847
3575	25224.55797
3576	25224.76615
3577	25224.46057
3578	25224.30319
3579	25223.68528
3580	25223.9855
3581	25224.0838
3582	25224.82456
3583	25225.51535
3584	25225.01314
3585	25225.46232
3586	25225.41592
3587	25225.59715
3588	25225.57639
3589	25225.65257
3590	25225.74077
3591	25224.64895
3592	25224.37189
3593	25223.3546
3594	25222.84744
3595	25222.68094
3596	25222.49709
3597	25221.95534
3598	25221.08291
3599	25221.21991
3600	25221.03604
3601	25220.9074
3602	25220.29428
3603	25220.18661
3604	25220.18899
3605	25220.63496
3606	25220.90829
3607	25219.63777
3608	25220.20797
3609	25219.91348
3610	25219.84343
3611	25219.08571
3612	25219.32534
3613	25219.45871
3614	25219.41292
3615	25218.53182
3616	25218.80249
3617	25218.93448
3618	25219.49116
3619	25220.07964
3620	25219.08606
3621	25218.55209
3622	25216.9095
3623	25216.8133
3624	25216.20441
3625	25215.69899
3626	25215.56009
3627	25215.57901
3628	25215.06435
3629	25215.35651
3630	25213.42854
3631	25213.52485
3632	25213.23173
3633	25212.79426
3634	25212.40418
3635	25211.84085
3636	25211.11085
3637	25211.18244
3638	25210.87612
3639	25212.39257
3640	25212.2982
3641	25211.46797
3642	25211.15676
3643	25210.55972
3644	25209.93837
3645	25209.93457
3646	25209.86011
3647	25209.70306
3648	25209.84486
3649	25209.45938
3650	25210.27006
3651	25208.08578
3652	25207.53342
3653	25207.39567
3654	25206.35756
3655	25206.33657
3656	25206.45871
3657	25206.97166
3658	25206.19935
3659	25206.03708
3660	25205.67923
3661	25206.59544
3662	25206.1682
3663	25207.32534
3664	25207.78267
3665	25207.97261
3666	25207.95988
3667	25207.68554
3668	25207.93352
3669	25206.80217
3670	25208.42965
3671	25208.82585
3672	25208.63647
3673	25208.61743
3674	25209.15612
3675	25209.32179
3676	25209.36864
3677	25209.20683
3678	25208.69135
3679	25207.82867
3680	25207.89981
3681	25207.73011
3682	25206.73473
3683	25207.67754
3684	25206.23663
3685	25206.75785
3686	25206.80387
3687	25205.63073
3688	25204.53773
3689	25204.14707
3690	25205.04544
3691	25205.34308
3692	25205.77015
3693	25205.84144
3694	25205.17255
3695	25204.64501
3696	25204.46961
3697	25203.89297
3698	25204.49669
3699	25203.6194
3700	25203.01755
3701	25202.0198
3702	25202.49483
3703	25202.45848
3704	25201.37951
3705	25201.29499
3706	25201.1768
3707	25201.34079
3708	25201.10258
3709	25200.63296
3710	25199.97571
3711	25200.12885
3712	25199.87719
3713	25199.98824
3714	25201.01192
3715	25200.89451
3716	25200.02161
3717	25199.92008
3718	25199.82495
3719	25200.16183
3720	25200.93208
3721	25200.87684
3722	25200.75421
3723	25200.09595
3724	25199.87942
3725	25199.63737
3726	25200.38573
3727	25200.64872
3728	25200.3247
3729	25200.15837
3730	25200.40556
3731	25201.1469
3732	25202.84321
3733	25202.64417
3734	25202.4606
3735	25203.44012
3736	25202.72664
3737	25202.52983
3738	25202.38252
3739	25201.97773
3740	25202.24032
3741	25200.5397
3742	25200.51048
3743	25200.28681
3744	25199.76979
3745	25199.52871
3746	25199.53525
3747	25198.74087
3748	25199.73858
3749	25199.865
3750	25198.99979
3751	25198.51602
3752	25198.41438
3753	25198.38501
3754	25197.52233
3755	25196.84558
3756	25196.31311
3757	25196.47544
3758	25195.40903
3759	25195.64737
3760	25195.85064
3761	25195.92751
3762	25196.18649
3763	25196.09469
3764	25197.35997
3765	25197.37199
3766	25197.55209
3767	25199.61726
3768	25199.09793
3769	25199.39044
3770	25200.37562
3771	25200.20085
3772	25200.19107
3773	25200.22338
3774	25198.64535
3775	25198.2661
3776	25198.0509
3777	25197.58899
3778	25197.47561
3779	25197.53313
3780	25197.93952
3781	25197.02357
3782	25196.93472
3783	25196.53512
3784	25196.47047
3785	25196.98894
3786	25198.01159
3787	25198.45626
3788	25197.41092
3789	25197.03823
3790	25196.97149
3791	25197.54538
3792	25197.07567
3793	25196.05159
3794	25195.58224
3795	25193.52237
3796	25193.19562
3797	25192.83587
3798	25192.84514
3799	25192.89091
3800	25194.15236
3801	25195.24573
3802	25194.96636
3803	25196.01471
3804	25195.40394
3805	25194.98918
3806	25195.19887
3807	25195.02814
3808	25193.07759
3809	25194.23826
3810	25194.82689
3811	25193.90026
3812	25192.55959
3813	25192.24532
3814	25190.61848
3815	25190.02149
3816	25189.41345
3817	25189.48777
3818	25188.89473
3819	25188.224
3820	25187.48446
3821	25187.49147
3822	25187.27459
3823	25187.12699
3824	25186.78594
3825	25188.13532
3826	25188.06605
3827	25187.19178
3828	25186.35809
3829	25186.7266
3830	25186.33942
3831	25186.82833
3832	25185.78304
3833	25186.22191
3834	25185.65412
3835	25185.79534
3836	25185.87768
3837	25186.2783
3838	25186.00175
3839	25186.73913
3840	25186.47874
3841	25186.73354
3842	25186.52523
3843	25186.38046
3844	25186.29939
3845	25186.14841
3846	25186.11307
3847	25185.0705
3848	25184.96242
3849	25183.04498
3850	25183.76808
3851	25182.99068
3852	25182.94356
3853	25183.98356
3854	25183.14733
3855	25182.86308
3856	25183.69509
3857	25183.8608
3858	25184.38906
3859	25184.55631
3860	25185.3434
3861	25184.85053
3862	25184.72929
3863	25184.97234
3864	25184.7035
3865	25183.06429
3866	25182.15746
3867	25181.92224
3868	25181.75404
3869	25182.18764
3870	25182.09112
3871	25182.32655
3872	25181.86262
3873	25180.90128
3874	25181.69943
3875	25181.92215
3876	25181.80252
3877	25181.74245
3878	25180.62165
3879	25181.45565
3880	25181.25417
3881	25181.17907
3882	25181.36321
3883	25181.27701
3884	25182.06526
3885	25182.28655
3886	25180.96003
3887	25180.24777
3888	25180.25284
3889	25180.06574
3890	25180.18396
3891	25179.99993
3892	25179.67509
3893	25180.2486
3894	25179.75505
3895	25179.63761
3896	25179.42276
3897	25180.64445
3898	25180.20665
3899	25179.76524
3900	25179.99841
3901	25179.38235
3902	25180.13314
3903	25180.35745
3904	25180.11167
3905	25180.32788
3906	25180.87427
3907	25180.93985
3908	25180.79795
3909	25181.38221
3910	25179.26561
3911	25179.5846
3912	25180.13228
3913	25179.64766
3914	25179.37879
3915	25179.17477
3916	25178.50024
3917	25177.88779
3918	25177.75807
3919	25177.76148
3920	25177.52896
3921	25177.81768
3922	25178.04886
3923	25177.82717
3924	25177.48791
3925	25176.36392
3926	25177.25535
3927	25176.59984
3928	25176.07606
3929	25176.61827
3930	25176.81684
3931	25176.83836
3932	25176.93078
3933	25175.77289
3934	25177.48421
3935	25176.86845
3936	25176.87947
3937	25176.14177
3938	25175.69341
3939	25174.98883
3940	25174.91486
3941	25176.10614
3942	25175.45575
3943	25174.97641
3944	25175.36437
3945	25173.51598
3946	25173.1047
3947	25173.90032
3948	25175.2183
3949	25175.00835
3950	25174.60678
3951	25174.28816
3952	25173.96916
3953	25174.57013
3954	25173.64442
3955	25172.92997
3956	25173.17295
3957	25173.97322
3958	25173.07544
3959	25173.66992
3960	25173.38261
3961	25173.60871
3962	25173.90613
3963	25174.23746
3964	25174.94763
3965	25173.81313
3966	25173.74568
3967	25174.01349
3968	25173.11139
3969	25173.43277
3970	25173.68506
3971	25173.77109
3972	25173.65421
3973	25173.40723
3974	25172.93537
3975	25173.92025
3976	25174.56612
3977	25175.05039
3978	25174.1637
3979	25173.99847
3980	25175.90327
3981	25174.81257
3982	25174.53051
3983	25174.0611
3984	25175.04808
3985	25174.81017
3986	25174.94276
3987	25174.23726
3988	25174.10927
3989	25174.77147
3990	25174.80157
3991	25175.08195
3992	25175.17016
3993	25174.7943
3994	25174.63587
3995	25175.14859
3996	25174.16093
3997	25173.78533
3998	25173.91606
3999	25174.12262
4000	25174.13299
4001	25173.65089
4002	25173.70883
4003	25173.63156
4004	25174.02557
4005	25173.4756
4006	25173.61317
4007	25172.83296
4008	25172.97044
4009	25172.80104
4010	25172.44433
4011	25172.27184
4012	25172.08857
4013	25172.86193
4014	25172.43236
4015	25172.44063
4016	25171.56423
4017	25170.8607
4018	25170.52538
4019	25169.42459
4020	25168.60951
4021	25167.37528
4022	25166.74916
4023	25166.2934
4024	25166.53003
4025	25165.28878
4026	25164.79129
4027	25164.26335
4028	25163.61534
4029	25164.54172
4030	25165.2964
4031	25166.08353
4032	25165.72214
4033	25165.60233
4034	25165.64343
4035	25164.38475
4036	25165.6869
4037	25165.20755
4038	25164.16443
4039	25164.22262
4040	25164.2976
4041	25164.31274
4042	25165.29793
4043	25164.28314
4044	25163.51829
4045	25162.80098
4046	25163.45849
4047	25163.76047
4048	25164.05116
4049	25165.60214
4050	25165.14698
4051	25164.75306
4052	25164.73824
4053	25164.67559
4054	25164.24247
4055	25164.24306
4056	25164.27788
4057	25163.49412
4058	25164.42398
4059	25163.42866
4060	25163.50456
4061	25164.2578
4062	25164.16142
4063	25164.1465
4064	25165.02668
4065	25165.67024
4066	25165.86314
4067	25165.97408
4068	25166.69938
4069	25167.06166
4070	25167.11876
4071	25167.80862
4072	25166.92272
4073	25166.98968
4074	25167.49703
4075	25167.55523
4076	25166.87269
4077	25168.95122
4078	25167.96399
4079	25167.03708
4080	25167.27996
4081	25167.43006
4082	25167.71387
4083	25166.86995
4084	25167.14597
4085	25166.06812
4086	25164.91837
4087	25164.37316
4088	25164.68144
4089	25164.56036
4090	25164.27163
4091	25164.07798
4092	25163.5292
4093	25163.74702
4094	25163.63008
4095	25164.35413
4096	25164.42139
4097	25164.32412
4098	25163.07391
4099	25160.3386
4100	25160.14849
4101	25159.88714
4102	25160.34435
4103	25160.21822
4104	25159.55699
4105	25158.99881
4106	25159.08756
4107	25159.60322
4108	25159.29262
4109	25158.8766
4110	25158.43601
4111	25158.92379
4112	25158.97746
4113	25158.89572
4114	25158.71548
4115	25158.59771
4116	25157.27899
4117	25157.20103
4118	25156.31286
4119	25155.96801
4120	25156.72698
4121	25156.64319
4122	25156.5687
4123	25155.95475
4124	25155.95841
4125	25157.44006
4126	25157.13344
4127	25157.90034
4128	25157.97602
4129	25156.97135
4130	25157.07591
4131	25157.72937
4132	25157.60313
4133	25158.41006
4134	25157.91672
4135	25158.01733
4136	25158.21877
4137	25158.66915
4138	25158.62672
4139	25158.78087
4140	25159.38153
4141	25159.72469
4142	25159.80321
4143	25159.81332
4144	25158.90577
4145	25158.79005
4146	25158.69269
4147	25158.25175
4148	25156.96068
4149	25156.91274
4150	25157.69219
4151	25159.22493
4152	25158.79237
4153	25158.91132
4154	25158.84973
4155	25158.91196
4156	25159.00858
4157	25158.91621
4158	25158.46749
4159	25159.09619
4160	25160.56046
4161	25160.9461
4162	25161.01815
4163	25161.46868
4164	25160.74072
4165	25160.99259
4166	25160.86391
4167	25160.6737
4168	25162.00019
4169	25162.29093
4170	25162.13584
4171	25161.89838
4172	25162.18972
4173	25162.16548
4174	25161.62096
4175	25161.49126
4176	25160.49411
4177	25159.92453
4178	25160.12592
4179	25160.35296
4180	25160.70236
4181	25160.18499
4182	25159.97243
4183	25159.38782
4184	25159.36485
4185	25158.54063
4186	25158.02602
4187	25159.95256
4188	25161.73412
4189	25161.95882
4190	25163.63911
4191	25163.80856
4192	25162.44587
4193	25162.27071
4194	25163.11783
4195	25162.45433
4196	25162.94703
4197	25161.35406
4198	25160.6396
4199	25160.6626
4200	25161.56182
4201	25162.25937
4202	25162.77714
4203	25162.90356
4204	25162.1343
4205	25162.32865
4206	25161.71054
4207	25161.31275
4208	25161.24746
4209	25160.80192
4210	25160.62761
4211	25160.27859
4212	25160.06571
4213	25160.30061
4214	25159.72425
4215	25159.91858
4216	25158.51585
4217	25158.091
4218	25158.30009
4219	25158.60754
4220	25157.84013
4221	25157.63847
4222	25158.92872
4223	25158.73861
4224	25158.4311
4225	25158.64526
4226	25158.9189
4227	25158.84396
4228	25159.17318
4229	25159.52459
4230	25159.5859
4231	25158.61558
4232	25157.64411
4233	25157.57765
4234	25157.4136
4235	25157.38656
4236	25157.501
4237	25157.37786
4238	25157.44164
4239	25157.55506
4240	25157.60116
4241	25157.7525
4242	25157.67761
4243	25158.46446
4244	25158.38359
4245	25157.64123
4246	25157.36106
4247	25157.58074
4248	25156.25147
4249	25156.17599
4250	25156.23367
4251	25156.30594
4252	25156.45755
4253	25155.64776
4254	25155.49035
4255	25156.08528
4256	25156.68337
4257	25157.23213
4258	25157.07272
4259	25156.17294
4260	25156.26596
4261	25155.86608
4262	25155.48308
4263	25155.73501
4264	25155.74122
4265	25155.47282
4266	25155.26527
4267	25155.41647
4268	25155.39306
4269	25155.1125
4270	25155.99542
4271	25155.8349
4272	25155.63043
4273	25154.62232
4274	25154.26992
4275	25154.17409
4276	25153.72399
4277	25153.10958
4278	25153.09986
4279	25154.16495
4280	25153.8743
4281	25154.70834
4282	25154.04766
4283	25154.74158
4284	25154.64371
4285	25154.83092
4286	25155.91494
4287	25156.01771
4288	25156.31994
4289	25156.30918
4290	25157.11587
4291	25156.36436
4292	25156.23938
4293	25156.01156
4294	25156.02613
4295	25156.35459
4296	25156.35691
4297	25156.28408
4298	25156.41493
4299	25156.15768
4300	25156.00584
4301	25155.90902
4302	25155.70698
4303	25155.84392
4304	25155.9459
4305	25155.27914
4306	25153.50375
4307	25152.5568
4308	25152.50523
4309	25152.6309
4310	25152.4254
4311	25152.03854
4312	25152.34393
4313	25151.72219
4314	25152.21238
4315	25152.37446
4316	25151.95575
4317	25151.98929
4318	25151.7633
4319	25151.59334
4320	25151.90577
4321	25152.17673
4322	25151.77225
4323	25151.77067
4324	25151.77723
4325	25151.86754
4326	25152.13393
4327	25151.62448
4328	25150.69618
4329	25151.75976
4330	25151.57431
4331	25151.53825
4332	25151.64893
4333	25151.64474
4334	25152.9014
4335	25153.02752
4336	25153.27542
4337	25153.80926
4338	25153.9199
4339	25152.4806
4340	25151.54969
4341	25151.04257
4342	25151.75971
4343	25151.43925
4344	25151.21211
4345	25151.10768
4346	25151.26511
4347	25151.32656
4348	25151.53751
4349	25151.64201
4350	25151.77554
4351	25151.57196
4352	25151.53872
4353	25150.22841
4354	25150.37678
4355	25150.47035
4356	25150.23345
4357	25150.29604
4358	25150.53797
4359	25150.94037
4360	25150.47007
4361	25150.29733
4362	25150.04311
4363	25149.37533
4364	25149.48489
4365	25148.1013
4366	25147.90615
4367	25147.50207
4368	25147.70626
4369	25148.43807
4370	25147.57589
4371	25147.67656
4372	25147.44807
4373	25147.1795
4374	25146.77986
4375	25146.35424
4376	25146.59106
4377	25146.47263
4378	25146.14078
4379	25146.25208
4380	25146.63217
4381	25145.42277
4382	25144.67028
4383	25144.02665
4384	25144.92311
4385	25146.001
4386	25145.4829
4387	25146.64788
4388	25145.58987
4389	25145.50446
4390	25145.23793
4391	25144.10601
4392	25143.82347
4393	25144.35553
4394	25144.17301
4395	25144.45771
4396	25144.81776
4397	25144.73413
4398	25144.20441
4399	25143.73748
4400	25143.86504
4401	25143.77886
4402	25143.87887
4403	25142.93379
4404	25143.03086
4405	25143.86308
4406	25143.62724
4407	25143.11832
4408	25143.64658
4409	25143.77579
4410	25143.90985
4411	25143.06548
4412	25143.16397
4413	25143.20413
4414	25142.52402
4415	25142.42361
4416	25142.54829
4417	25143.6301
4418	25143.64646
4419	25143.4478
4420	25141.90314
4421	25141.82198
4422	25141.78475
4423	25141.90471
4424	25142.15071
4425	25141.87694
4426	25141.46474
4427	25141.60136
4428	25141.03445
4429	25140.19164
4430	25139.852
4431	25139.72143
4432	25140.37269
4433	25140.15757
4434	25139.38613
4435	25139.48555
4436	25139.57
4437	25139.52494
4438	25139.59903
4439	25139.26259
4440	25139.40347
4441	25139.3442
4442	25140.57064
4443	25139.75212
4444	25138.91018
4445	25139.36291
4446	25140.14558
4447	25139.61651
4448	25139.14983
4449	25139.4066
4450	25138.98065
4451	25139.27992
4452	25140.7993
4453	25140.70237
4454	25141.02332
4455	25141.06436
4456	25140.1159
4457	25140.21322
4458	25140.53261
4459	25141.03372
4460	25140.95741
4461	25141.20796
4462	25141.1833
4463	25141.40037
4464	25140.7828
4465	25141.05135
4466	25141.30203
4467	25140.80954
4468	25140.9663
4469	25141.08803
4470	25139.93915
4471	25140.03502
4472	25139.43793
4473	25138.32543
4474	25139.3091
4475	25139.08765
4476	25139.18476
4477	25139.16888
4478	25139.2447
4479	25137.44666
4480	25136.68171
4481	25136.42681
4482	25136.95812
4483	25136.82123
4484	25135.63482
4485	25135.85589
4486	25135.80032
4487	25135.91628
4488	25135.90346
4489	25135.09155
4490	25134.78925
4491	25133.54513
4492	25134.36587
4493	25134.3815
4494	25133.90677
4495	25133.92038
4496	25134.22368
4497	25134.46009
4498	25134.46786
4499	25134.56397
4500	25134.0618
4501	25134.39242
4502	25134.01036
4503	25133.93887
4504	25134.50874
4505	25134.28581
4506	25134.87963
4507	25133.96681
4508	25134.63635
4509	25134.65326
4510	25134.15165
4511	25134.05239
4512	25135.06389
4513	25135.10837
4514	25134.54587
4515	25135.37437
4516	25135.65368
4517	25135.77003
4518	25135.8046
4519	25135.52538
4520	25134.7542
4521	25134.86833
4522	25133.80752
4523	25133.5835
4524	25133.55065
4525	25133.46759
4526	25133.70441
4527	25132.48738
4528	25132.01956
4529	25132.57903
4530	25133.04843
4531	25132.74959
4532	25133.07361
4533	25133.94954
4534	25134.25752
4535	25135.23043
4536	25135.11695
4537	25134.76872
4538	25134.51153
4539	25134.65413
4540	25134.49915
4541	25135.46632
4542	25134.11632
4543	25134.22077
4544	25133.66289
4545	25134.03924
4546	25133.71047
4547	25133.7742
4548	25134.10813
4549	25133.92277
4550	25133.58363
4551	25134.8415
4552	25134.51854
4553	25134.40763
4554	25134.52545
4555	25134.4246
4556	25135.50133
4557	25136.14121
4558	25136.97559
4559	25137.30388
4560	25136.4744
4561	25136.68156
4562	25137.53192
4563	25137.53992
4564	25137.4837
4565	25137.59051
4566	25137.69322
4567	25136.22529
4568	25135.94398
4569	25135.88684
4570	25135.76001
4571	25135.82032
4572	25134.61313
4573	25134.60026
4574	25134.67897
4575	25134.56775
4576	25134.86144
4577	25134.78212
4578	25134.62243
4579	25134.81402
4580	25134.74762
4581	25134.9348
4582	25134.81407
4583	25135.0254
4584	25134.90174
4585	25134.43906
4586	25133.58819
4587	25133.31197
4588	25133.50896
4589	25133.94302
4590	25134.38421
4591	25134.2594
4592	25134.03475
4593	25134.14475
4594	25133.39989
4595	25132.97112
4596	25132.94031
4597	25132.75092
4598	25132.19288
4599	25132.30667
4600	25132.8328
4601	25132.88894
4602	25132.48263
4603	25132.98294
4604	25133.71115
4605	25133.25686
4606	25132.57303
4607	25132.86754
4608	25132.69747
4609	25132.93992
4610	25132.13948
4611	25131.21736
4612	25131.12487
4613	25131.32944
4614	25131.17074
4615	25131.04125
4616	25129.24394
4617	25129.86462
4618	25128.78207
4619	25129.72384
4620	25128.77507
4621	25128.79052
4622	25127.69016
4623	25127.12183
4624	25126.67479
4625	25127.72584
4626	25127.26842
4627	25127.28803
4628	25127.01397
4629	25126.72242
4630	25126.00433
4631	25125.28932
4632	25124.49274
4633	25124.10068
4634	25123.96131
4635	25124.39347
4636	25124.18213
4637	25123.7223
4638	25124.02918
4639	25123.90321
4640	25123.66276
4641	25123.6473
4642	25123.63652
4643	25123.52853
4644	25123.45194
4645	25123.15414
4646	25123.48298
4647	25122.30451
4648	25122.24336
4649	25121.48233
4650	25121.34965
4651	25120.93287
4652	25120.59921
4653	25119.44712
4654	25119.57083
4655	25119.84207
4656	25119.69896
4657	25119.78397
4658	25119.33268
4659	25119.2921
4660	25118.67085
4661	25118.11616
4662	25117.69433
4663	25117.80022
4664	25117.25086
4665	25116.89812
4666	25116.6019
4667	25116.15999
4668	25115.78877
4669	25114.80353
4670	25115.23598
4671	25116.35044
4672	25117.58512
4673	25117.37033
4674	25117.32899
4675	25117.3468
4676	25116.9086
4677	25116.60369
4678	25116.6334
4679	25115.85298
4680	25115.8527
4681	25116.28647
4682	25115.1963
4683	25115.08774
4684	25115.1037
4685	25114.25607
4686	25114.59713
4687	25114.5831
4688	25114.82778
4689	25114.5256
4690	25114.59942
4691	25114.47348
4692	25114.44268
4693	25115.24263
4694	25115.24972
4695	25115.85635
4696	25116.05819
4697	25115.64446
4698	25115.02846
4699	25115.27574
4700	25115.18058
4701	25115.17349
4702	25115.28146
4703	25115.49613
4704	25114.81903
4705	25116.41115
4706	25115.53941
4707	25115.37131
4708	25115.81978
4709	25115.81495
4710	25115.74625
4711	25115.4159
4712	25115.14392
4713	25115.56278
4714	25115.10177
4715	25114.87716
4716	25114.35694
4717	25114.06419
4718	25114.43038
4719	25114.63066
4720	25114.37016
4721	25113.18723
4722	25113.25245
4723	25113.33314
4724	25113.61164
4725	25114.62704
4726	25114.33679
4727	25113.78072
4728	25113.92684
4729	25113.57748
4730	25112.94497
4731	25112.70677
4732	25113.20493
4733	25113.08399
4734	25112.40087
4735	25112.50389
4736	25112.84312
4737	25112.24346
4738	25111.87815
4739	25112.05321
4740	25113.29093
4741	25112.52816
4742	25111.99924
4743	25111.20271
4744	25111.56907
4745	25111.46687
4746	25112.09325
4747	25112.20398
4748	25111.61997
4749	25111.98765
4750	25111.93361
4751	25112.65012
4752	25112.48749
4753	25112.69792
4754	25112.47372
4755	25112.7266
4756	25112.70189
4757	25112.69483
4758	25112.88257
4759	25113.19791
4760	25113.2088
4761	25113.91072
4762	25113.69098
4763	25113.27799
4764	25112.78373
4765	25112.67604
4766	25112.84317
4767	25112.51331
4768	25112.50993
4769	25112.29491
4770	25112.25658
4771	25112.11103
4772	25112.62347
4773	25112.18385
4774	25112.26375
4775	25113.68317
4776	25113.37786
